	Power	Theta 800mm	ECb 800mm	SoilTemp 800mm	Theta 500mm	ECb 500mm	SoilTemp 500mm	Theta 400mm	ECb 400mm	SoilTemp 400mm	Theta 300mm	ECb 300mm	SoilTemp 300mm	Theta 100mm	ECb 100mm	SoilTemp 100mm	Drain gauge#@15m	L1_Rainfall_Kalyx#@15m	L1_Rainfall_PitGauge#@15m	L1_Rainfall_Kalyx#@1m	L1_Rainfall_PitGauge#@1m
	V	%	mS.m-1	deg C	%	mS.m-1	deg C	%	mS.m-1	deg C	%	mS.m-1	deg C	%	mS.m-1	deg C	ml	Tip	Tip	Tip	Tip
17/02/2020 15:35:00																				0	7
17/02/2020 15:36:00																				0	0
17/02/2020 15:37:00																				0	0
17/02/2020 15:38:00																				0	0
17/02/2020 15:39:00																				0	0
17/02/2020 15:40:00																				0	0
17/02/2020 15:41:00																				0	0
17/02/2020 15:42:00																				0	0
17/02/2020 15:43:00																				0	0
17/02/2020 15:44:00																				0	0
17/02/2020 15:45:00	11.0	39.4	42	6.6	15.1	7	6.1	17.0	9	6.0	14.4	2	5.9	17.8	13	6.0	0	0	7	0	0
17/02/2020 15:46:00																				0	0
17/02/2020 15:47:00																				0	0
17/02/2020 15:48:00																				0	0
17/02/2020 15:49:00																				0	0
17/02/2020 15:50:00																				0	0
17/02/2020 15:51:00																				0	0
17/02/2020 15:52:00																				0	0
17/02/2020 15:53:00																				0	0
17/02/2020 15:54:00																				0	0
17/02/2020 15:55:00																				0	0
17/02/2020 15:56:00																				0	0
17/02/2020 15:57:00																				0	0
17/02/2020 15:58:00																				0	0
17/02/2020 15:59:00																				0	0
17/02/2020 16:00:00	11.0	39.3	42	6.6	15.2	7	6.1	17.0	9	6.0	14.3	1	5.9	17.8	13	6.1	0	0	0	0	0
